legal_entity_id,cluster
41165867,19020102.0|Lenovo
41165867,24321902.0|Panasonic
41165867,24200201.0|Kyocera
41165867,19020102.0|Samsung
41165867,24311101.0|Dauphin
41165867,27110303.0|LEDVANCE
41165867,24200101.0|HP
41165867,24300307.0|Franken
41165867,19060106.0|Apple
41165867,19029002.0|Zebra
41165867,29042901.0|Lavazza
41165867,21100412.0|Schaefer Group
41165867,40011201.0|Unbekannt
41165867,27140505.0|SHX
41165867,19020503.0|Logitech
41165867,24311101.0|RS Pro
41165867,19060106.0|Samsung
41165867,19020102.0|LG
41165867,19069203.0|Jabra
41165867,24310101.0|Kaiser+Kraft
41165867,24200201.0|HP
41165867,24291605.0|ELBA
41165867,27110636.0|Philips
41165867,19030209.0|Western Digital
41165867,29041601.0|Hochwald
41165867,27050401.0|Quality Batteries
41165867,36410105.0|Wilo
41165867,39020102.0|Unbekannt
41165867,29040701.0|Intersnack
41165867,40030201.0|Kimberly-Clark
41165867,41020203.0|SOLO INVEST
41165867,19020401.0|Logitech
41165867,27110690.0|LEDVANCE
41165867,19030117.0|HP
41165867,29060201.0|Amica
41165867,27119090.0|nobilé
41165867,19020402.0|Logitech
41165867,19010105.0|Captiva
41165867,27050401.0|Saft
41165867,29060103.0|Polar
41165867,29043801.0|Bahlsen
41165867,27050401.0|Varta
41165867,36410105.0|Grundfos
41165867,24300304.0|magnetoplan
41165867,29042901.0|Nestlé
41165867,27119114.0|SLV
41165867,32031512.0|La-Pha-Pack
41165867,24260605.0|HP
41165867,19019201.0|Dell
41165867,27119110.0|nobilé
41165867,32012302.0|Sartorius
41165867,24321602.0|Fellowes
41165867,29110105.0|Kimberly-Clark
41165867,24311101.0|LMG
41165867,24300304.0|Franken
41165867,32030525.0|DWK Life Sciences
41165867,29100201.0|PAPSTAR
41165867,36120390.0|HanseLifter
41165867,24301610.0|Durable
41165867,29043001.0|Teekanne
41165867,19019201.0|Lenovo
41165867,32031602.0|Macherey-Nagel
41165867,24210113.0|SanDisk
41165867,24260601.0|MM
41165867,27050604.0|Dell
41165867,29043801.0|Lotus
41165867,32160405.0|Unbekannt
41165867,27142604.0|Brennenstuhl
41165867,19020402.0|Cherry
41165867,29041601.0|Arla Foods
41165867,19010108.0|Apple
41165867,27200205.0|Grohe
